242850,"[[['sap', 'B-PROD'], ['mobile', 'I-PROD'], ['platform', 'I-PROD']], [['cp', 'B-PROD']], [['cp', 'B-PROD']], [['icm', 'B-PROD'], ['icm', 'B-PROD']], [['saplocalhost', 'B-PROD'], ['icm', 'B-PROD'], ['icm', 'B-PROD'], ['icm', 'B-PROD'], ['icm', 'B-PROD']], [['cp', 'B-PROD'], ['cp', 'B-PROD']], [['cp', 'B-PROD'], ['cp', 'B-PROD']], [['cp', 'B-PROD'], ['cp', 'B-PROD']], [['cp', 'B-PROD']], [['cp', 'B-PROD']], [['cp', 'B-PROD']], [['cp', 'B-PROD']], [['icm', 'B-PROD'], ['icm', 'B-PROD']], [['saplocalhost', 'B-PROD'], ['icm', 'B-PROD'], ['icm', 'B-PROD'], ['icm', 'B-PROD']], [['cp', 'B-PROD']], [['cp', 'B-PROD']], [['bobj', 'B-PROD'], ['bobj', 'B-PROD']], [['bobj', 'B-PROD']], [['sap', 'B-PROD'], ['sap', 'B-PROD'], ['bobj', 'I-PROD']], [['sap', 'B-PROD'], ['businessobjects', 'I-PROD'], ['sap', 'B-PROD'], ['businessobjects', 'I-PROD']], [['sap', 'B-PROD'], ['businessobjects', 'I-PROD'], ['sap', 'B-PROD'], ['businessobjects', 'I-PROD']], [['sap', 'B-PROD'], ['bop', 'I-PROD'], ['sap', 'B-PROD'], ['bobj', 'I-PROD'], ['sap', 'B-PROD'], ['businessobjects', 'I-PROD']], [['sap', 'B-PROD'], ['asics', 'I-PROD']], [['sap', 'B-PROD'], ['businessobjects', 'I-PROD']], [['sap', 'B-PROD'], ['bop', 'I-PROD'], ['sap', 'B-PROD'], ['bobj', 'I-PROD'], ['sap', 'B-PROD'], ['businessobjects', 'I-PROD']], [['sap', 'B-PROD'], ['businessobjects', 'I-PROD'], ['sap', 'B-PROD'], ['businessobjects', 'I-PROD']], [['sap', 'B-PROD'], ['netweaver', 'I-PROD']]]"
1891507,"[[['hana', 'B-PROD'], ['cloud', 'I-PROD']], [['hana', 'B-PROD'], ['cloud', 'I-PROD']], [['hana', 'B-PROD'], ['cloud', 'I-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD'], ['cloud', 'I-PROD']], [['hana', 'B-PROD'], ['hana', 'B-PROD']], [['hana', 'B-PROD'], ['cloud', 'I-PROD']], [['hana', 'B-PROD'], ['cloud', 'I-PROD'], ['hana', 'B-PROD'], ['cloud', 'I-PROD'], ['hana', 'B-PROD'], ['cloud', 'I-PROD']], [['hana', 'B-PROD'], ['cloud', 'I-PROD'], ['hana', 'B-PROD']], [['sep', 'B-PROD'], ['hana', 'I-PROD']], [['cw', 'B-PROD'], ['cf', 'B-PROD']]]"
2577700,"[[['sap', 'B-PROD'], ['information', 'I-PROD'], ['governance', 'I-PROD']], [['sap', 'B-PROD'], ['quality', 'I-PROD'], ['goal', 'I-PROD']], [['sap', 'B-PROD'], ['quality', 'I-PROD'], ['goal', 'I-PROD']], [['sap', 'B-PROD'], ['development', 'I-PROD']], [['cloud', 'B-PROD'], ['foundry', 'I-PROD']], [['cf', 'B-PROD'], ['cf', 'B-PROD']], [['cf', 'B-PROD'], ['cf', 'B-PROD'], ['cf', 'B-PROD']], [['cf', 'B-PROD'], ['cf', 'B-PROD'], ['cf', 'B-PROD']], [['scp', 'B-PROD']], [['sap', 'B-PROD'], ['jira', 'I-PROD'], ['jira', 'I-PROD']], [['cp', 'B-PROD']], [['cloud', 'B-PROD'], ['foundry', 'I-PROD']], [['hcp', 'B-PROD']]]"
2155255,"[[['fiori', 'B-PROD']], [['fiori', 'B-PROD']], [['fiori', 'B-PROD']], [['fiori', 'B-PROD']], [['fiori', 'B-PROD']], [['fiori', 'B-PROD'], ['fiori', 'B-PROD']], [['fiori', 'B-PROD']]]"
640074,"[[['sap', 'B-PROD'], ['business', 'I-PROD'], ['networks', 'I-PROD']]]"
2034054,"[[['nw', 'B-PROD']]]"
246609,"[[['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD']]]"
2420001,"[[['hana', 'B-PROD'], ['hana', 'B-PROD']], [['hana', 'B-PROD']]]"
294874,"[[['netweaver', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD']]]"
365290,"[[['sap', 'B-PROD'], ['hana', 'I-PROD']]]"
496409,"[[['sybase', 'B-PROD']], [['netweaver', 'B-PROD']], [['sybase', 'B-PROD']], [['sybase', 'B-PROD']]]"
371319,"[[['hana', 'B-PROD']]]"
243869,"[[['sap', 'B-PROD'], ['ase', 'I-PROD']]]"
2189344,"[[['sap', 'B-PROD'], ['cp', 'I-PROD'], ['sap', 'B-PROD'], ['cp', 'I-PROD']], [['sap', 'B-PROD'], ['cp', 'I-PROD'], ['sap', 'B-PROD'], ['cp', 'I-PROD'], ['sap', 'B-PROD'], ['cp', 'I-PROD'], ['sap', 'B-PROD'], ['cp', 'I-PROD']], [['hcpsr', 'B-PROD']], [['cloud', 'B-PROD'], ['foundry', 'I-PROD']]]"
2483176,"[[['fiori', 'B-PROD']], [['sap', 'B-PROD'], ['cloud', 'I-PROD'], ['platform', 'I-PROD']], [['fiori', 'B-PROD'], ['fiori', 'B-PROD']], [['fiori', 'B-PROD']], [['sap', 'B-PROD'], ['web', 'I-PROD'], ['ide', 'I-PROD'], ['cloud', 'B-PROD'], ['build', 'I-PROD']], [['sap', 'B-PROD'], ['cloud', 'I-PROD'], ['platform', 'I-PROD'], ['sap', 'B-PROD'], ['web', 'I-PROD'], ['ide', 'I-PROD']], [['fiori', 'B-PROD']], [['sap', 'B-PROD'], ['web', 'I-PROD'], ['ide', 'I-PROD']], [['sap', 'B-PROD'], ['web', 'I-PROD'], ['ide', 'I-PROD']], [['sap', 'B-PROD'], ['cloud', 'I-PROD'], ['platform', 'I-PROD'], ['fiori', 'B-PROD']], [['sap', 'B-PROD'], ['web', 'I-PROD'], ['ide', 'I-PROD']], [['sap', 'B-PROD'], ['cloud', 'I-PROD'], ['platform', 'I-PROD']], [['cloud', 'B-PROD'], ['build', 'I-PROD']], [['fiori', 'B-PROD']], [['sap', 'B-PROD'], ['web', 'I-PROD'], ['ide', 'I-PROD']], [['sap', 'B-PROD'], ['web', 'I-PROD'], ['ide', 'I-PROD']], [['sap', 'B-PROD'], ['web', 'I-PROD'], ['ide', 'I-PROD']], [['cloud', 'B-PROD']], [['cloud', 'B-PROD'], ['platform', 'I-PROD']], [['cloud', 'B-PROD'], ['build', 'I-PROD']], [['fiori', 'B-PROD']], [['fiori', 'B-PROD']], [['fiori', 'B-PROD']], [['fiori', 'B-PROD']], [['cloud', 'B-PROD'], ['build', 'I-PROD'], ['fiori', 'B-PROD']], [['sap', 'B-PROD'], ['belize', 'I-PROD']], [['fioripushcapability', 'B-PROD'], ['fiori', 'B-PROD']], [['cloud', 'B-PROD']], [['sap', 'B-PROD'], ['webide', 'I-PROD']], [['fiori', 'B-PROD']], [['fiori', 'B-PROD']], [['fiori', 'B-PROD'], ['fiori', 'B-PROD']], [['sap', 'B-PROD'], ['fiori', 'I-PROD'], ['sap', 'B-PROD'], ['fiori', 'I-PROD'], ['fiori', 'B-PROD'], ['fiori', 'B-PROD']], [['fiori', 'B-PROD']], [['sap', 'B-PROD'], ['web', 'I-PROD'], ['ide', 'I-PROD']]]"
1386808,"[[['hana', 'B-PROD']], [['sap', 'B-PROD'], ['cloud', 'I-PROD'], ['platform', 'I-PROD']], [['clm', 'I-PROD']]]"
981493,"[[['cpi', 'B-PROD']]]"
2402428,"[[['sap', 'B-PROD'], ['cloud', 'I-PROD'], ['platform', 'I-PROD']], [['hana', 'B-PROD']]]"
1295226,"[[['icp', 'B-PROD']]]"
1907620,"[[['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD']], [['sap', 'B-PROD'], ['rw', 'I-PROD']], [['sap', 'B-PROD'], ['pbi', 'I-PROD']], [['sap', 'B-PROD'], ['rw', 'I-PROD']], [['sap', 'B-PROD'], ['rw', 'I-PROD']], [['nw', 'B-PROD'], ['nw', 'B-PROD']], [['hanainfra', 'B-PROD'], ['hanainfra', 'B-PROD'], ['hanainfra', 'B-PROD']], [['nw', 'B-PROD'], ['nw', 'B-PROD'], ['hana', 'B-PROD']], [['hana', 'B-PROD'], ['hana', 'B-PROD']]]"
2485632,"[[['erp', 'B-PROD']]]"
2556429,"[[['hcp', 'B-PROD']], [['sap', 'B-PROD'], ['fiori', 'I-PROD']], [['fiori', 'B-PROD'], ['fiori', 'B-PROD']]]"
553796,"[[['fiori', 'B-PROD']], [['lumira', 'B-PROD']]]"
695481,"[[['hana', 'B-PROD']]]"
1024840,"[[['ariba', 'B-PROD'], ['ariba', 'B-PROD'], ['ariba', 'B-PROD'], ['ariba', 'B-PROD']]]"
1552397,"[[['sap', 'B-PROD'], ['cloud', 'I-PROD'], ['platform', 'I-PROD']]]"
502501,"[[['successfactors', 'B-PROD']], [['cpi', 'B-PROD']], [['cloudfoundry', 'B-PROD']], [['cloud', 'B-PROD'], ['foundry', 'I-PROD'], ['successfactors', 'B-PROD']], [['foundry', 'B-PROD']], [['cloud', 'B-PROD'], ['foundry', 'I-PROD']], [['cloud', 'B-PROD'], ['foundry', 'I-PROD']], [['cf', 'B-PROD']], [['cloud', 'B-PROD'], ['foundry', 'I-PROD'], ['cloud', 'B-PROD'], ['foundry', 'I-PROD']], [['cloud', 'B-PROD'], ['foundry', 'I-PROD']], [['cloud', 'B-PROD'], ['foundry', 'I-PROD'], ['cloud', 'B-PROD'], ['foundry', 'I-PROD']], [['cloud', 'B-PROD'], ['foundry', 'I-PROD']], [['cloud', 'B-PROD'], ['foundry', 'I-PROD']], [['cpi', 'B-PROD']], [['cpi', 'B-PROD']], [['cloud', 'B-PROD'], ['foundry', 'I-PROD'], ['cloud', 'B-PROD'], ['foundry', 'I-PROD']], [['cloud', 'B-PROD'], ['foundry', 'I-PROD']], [['cloud', 'B-PROD'], ['foundry', 'I-PROD']], [['cf', 'B-PROD']], [['cloud', 'B-PROD'], ['foundry', 'I-PROD']], [['cloud', 'B-PROD'], ['foundry', 'I-PROD']], [['cf', 'B-PROD']]]"
2211710,"[[['bw', 'B-PROD']]]"
1074894,"[[['hana', 'B-PROD'], ['bobj', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD'], ['hana', 'B-PROD']], [['hana', 'B-PROD']], [['bobj', 'B-PROD'], ['hana', 'B-PROD']], [['hana', 'B-PROD']], [['safari', 'B-PROD']], [['hana', 'B-PROD'], ['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD']]]"
2026450,"[[['nw', 'B-PROD']], [['nw', 'B-PROD']], [['nw', 'B-PROD']]]"
1554075,"[[['hcp', 'B-PROD']]]"
2589235,"[[['cp', 'B-PROD'], ['cp', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD']], [['cp', 'B-PROD']]]"
196401,"[[['cloud', 'B-PROD'], ['platform', 'I-PROD']], [['sap', 'B-PROD'], ['cloud', 'I-PROD'], ['platform', 'I-PROD']]]"
1690505,"[[['hana', 'B-PROD']]]"
601848,"[[['bw', 'B-PROD']], [['bw', 'B-PROD']]]"
2401405,"[[['fiori', 'B-PROD']], [['fiori', 'B-PROD'], ['cflp', 'B-PROD']], [['cf', 'B-PROD']], [['scp', 'B-PROD'], ['cf', 'I-PROD']], [['cf', 'B-PROD'], ['cflp', 'B-PROD']], [['cf', 'B-PROD'], ['cf', 'B-PROD']], [['fiori', 'B-PROD']], [['cf', 'B-PROD']], [['fiori', 'B-PROD']]]"
1124584,"[[['sap', 'B-PROD'], ['cp', 'I-PROD']]]"
476007,"[[['fiori', 'B-PROD']], [['fiori', 'B-PROD']], [['fiori', 'B-PROD']], [['fiori', 'B-PROD']], [['hana', 'B-PROD'], ['scp', 'B-PROD']], [['gateway', 'B-PROD']]]"
474806,"[[['sap', 'B-PROD'], ['cloud', 'I-PROD'], ['platform', 'I-PROD'], ['netweaver', 'B-PROD'], ['hana', 'B-PROD'], ['hana', 'B-PROD'], ['hana', 'B-PROD'], ['cloud', 'B-PROD']], [['hana', 'B-PROD']]]"
1994894,"[[['sap', 'B-PROD'], ['hybris', 'I-PROD']]]"
241626,"[[['sybase', 'B-PROD']], [['sybase', 'B-PROD']], [['sap', 'B-PROD'], ['ase', 'I-PROD']], [['ase', 'B-PROD']], [['sap', 'B-PROD'], ['database', 'I-PROD'], ['performance', 'I-PROD'], ['warehouse', 'I-PROD']]]"
236577,"[[['sap', 'B-PROD'], ['financial', 'I-PROD'], ['information', 'I-PROD'], ['management', 'I-PROD'], ['sap', 'B-PROD'], ['financial', 'I-PROD'], ['information', 'I-PROD'], ['management', 'I-PROD']], [['sap', 'B-PROD'], ['financial', 'I-PROD'], ['consolidation', 'I-PROD']], [['sap', 'B-PROD'], ['businessobjects', 'I-PROD']], [['sap', 'B-PROD'], ['financial', 'I-PROD'], ['information', 'I-PROD'], ['management', 'I-PROD'], ['sap', 'B-PROD'], ['financial', 'I-PROD'], ['information', 'I-PROD'], ['management', 'I-PROD'], ['sap', 'B-PROD'], ['data', 'I-PROD'], ['services', 'I-PROD'], ['sap', 'B-PROD'], ['data', 'I-PROD'], ['services', 'I-PROD']], [['hana', 'B-PROD'], ['sap', 'B-PROD'], ['hana', 'I-PROD']], [['hana', 'B-PROD'], ['hana', 'B-PROD']], [['sap', 'B-PROD'], ['data', 'I-PROD'], ['services', 'I-PROD']], [['sap', 'B-PROD'], ['businessobjects', 'I-PROD']], [['hana', 'B-PROD']]]"
1253986,"[[['hana', 'B-PROD'], ['cloud', 'B-PROD'], ['successfactors', 'B-PROD']], [['hana', 'B-PROD']]]"
1554011,"[[['ase', 'B-PROD']], [['sap', 'B-PROD'], ['cp', 'I-PROD'], ['ap', 'B-PROD'], ['cp', 'I-PROD']], [['cloud', 'B-PROD'], ['platform', 'I-PROD']]]"
2531641,"[[['cp', 'B-PROD']], [['cp', 'B-PROD']]]"
478302,"[[['fiori', 'B-PROD']]]"
2069931,"[[['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD'], ['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD']]]"
688237,"[[['sap', 'B-PROD'], ['cloud', 'I-PROD'], ['platform', 'I-PROD']], [['sap', 'B-PROD'], ['fiori', 'I-PROD']], [['cloud', 'B-PROD'], ['platform', 'I-PROD']], [['sap', 'B-PROD'], ['business', 'I-PROD'], ['rules', 'I-PROD']], [['sap', 'B-PROD'], ['plant', 'I-PROD']], [['cloud', 'B-PROD'], ['platform', 'I-PROD']], [['scp', 'B-PROD']], [['hcp', 'B-PROD']], [['cf', 'B-PROD'], ['cf', 'B-PROD']], [['cf', 'B-PROD']], [['cf', 'B-PROD']], [['cf', 'B-PROD']], [['hana', 'B-PROD'], ['cf', 'B-PROD']], [['cf', 'B-PROD'], ['cf', 'B-PROD']]]"
405299,"[[['fiori', 'B-PROD']]]"
1873858,"[[['erp', 'B-PROD'], ['crm', 'I-PROD']], [['hcm', 'B-PROD']]]"
1624932,"[[['fiori', 'B-PROD']]]"
222290,"[[['cf', 'B-PROD'], ['cf', 'B-PROD'], ['cf', 'B-PROD'], ['cf', 'B-PROD']], [['cf', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD']], [['cpci', 'B-PROD']], [['cf', 'B-PROD']], [['cf', 'B-PROD']], [['cf', 'B-PROD']], [['cp', 'B-PROD']], [['cp', 'B-PROD']], [['cf', 'B-PROD']], [['cf', 'B-PROD']], [['cf', 'B-PROD'], ['cf', 'B-PROD']]]"
2038009,"[[['hana', 'B-PROD']], [['hana', 'B-PROD'], ['hana', 'B-PROD']]]"
958937,"[[['cf', 'B-PROD']], [['cf', 'B-PROD']], [['sap', 'B-PROD'], ['artifactory', 'I-PROD']], [['hana', 'B-PROD']], [['cf', 'B-PROD']], [['cf', 'B-PROD'], ['cf', 'B-PROD']], [['hana', 'B-PROD']]]"
2155168,"[[['hana', 'B-PROD']], [['hana', 'B-PROD']], [['fiori', 'B-PROD']], [['fiori', 'B-PROD'], ['fiori', 'B-PROD']]]"
214111,"[[['sap', 'B-PROD'], ['visual', 'I-PROD'], ['enterprise', 'I-PROD'], ['ariba', 'B-PROD']]]"
1649778,"[[['nw', 'B-PROD'], ['netweaver', 'B-PROD']], [['netweaver', 'B-PROD'], ['nw', 'B-PROD']], [['nw', 'B-PROD']]]"
656953,"[[['nwa', 'B-PROD']]]"
276937,"[[['sap', 'B-PROD'], ['hec', 'I-PROD']]]"
2583518,"[[['scp', 'B-PROD']]]"
2177137,"[[['hana', 'B-PROD'], ['hana', 'B-PROD']], [['sap', 'B-PROD'], ['hana', 'I-PROD']], [['hcp', 'B-PROD'], ['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD'], ['hana', 'B-PROD'], ['hcp', 'B-PROD'], ['hana', 'B-PROD']], [['hana', 'B-PROD'], ['hana', 'B-PROD']], [['hana', 'B-PROD'], ['sybase', 'B-PROD'], ['ase', 'I-PROD']], [['hana', 'B-PROD'], ['sybase', 'B-PROD'], ['ase', 'I-PROD']], [['hana', 'B-PROD'], ['hana', 'B-PROD'], ['hcp', 'B-PROD']], [['hcp', 'B-PROD'], ['hanamdc', 'B-PROD'], ['hana', 'B-PROD'], ['hana', 'B-PROD']], [['hana', 'B-PROD']], [['sap', 'B-PROD'], ['hana', 'I-PROD'], ['cloud', 'I-PROD'], ['hana', 'B-PROD']], [['hana', 'B-PROD'], ['hana', 'B-PROD'], ['hana', 'B-PROD'], ['hana', 'B-PROD'], ['hana', 'B-PROD'], ['hana', 'B-PROD'], ['hana', 'B-PROD'], ['hana', 'B-PROD']], [['hana', 'B-PROD'], ['hana', 'B-PROD'], ['hana', 'B-PROD'], ['hana', 'B-PROD'], ['hana', 'B-PROD'], ['sybase', 'B-PROD'], ['ase', 'I-PROD'], ['sybase', 'B-PROD'], ['iq', 'I-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD'], ['hana', 'B-PROD']], [['hana', 'B-PROD'], ['hana', 'B-PROD'], ['hana', 'B-PROD'], ['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD'], ['hana', 'B-PROD']], [['hana', 'B-PROD'], ['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD'], ['hana', 'B-PROD']], [['hana', 'B-PROD'], ['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD'], ['hana', 'B-PROD'], ['hana', 'B-PROD'], ['hana', 'B-PROD']], [['hana', 'B-PROD'], ['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD'], ['hana', 'B-PROD'], ['hana', 'B-PROD'], ['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD'], ['hana', 'B-PROD'], ['hana', 'B-PROD'], ['hana', 'B-PROD']], [['hana', 'B-PROD'], ['hana', 'B-PROD']], [['hana', 'B-PROD'], ['hana', 'B-PROD'], ['hana', 'B-PROD'], ['hana', 'B-PROD']], [['hana', 'B-PROD'], ['hana', 'B-PROD']], [['hanamdc', 'B-PROD']], [['hanamdc', 'B-PROD'], ['sybasease', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hanads', 'B-PROD'], ['hanads', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD']]]"
2037226,"[[['erp', 'B-PROD']], [['erp', 'B-PROD'], ['erp', 'B-PROD']]]"
1882525,"[[['hana', 'B-PROD']], [['bw', 'B-PROD'], ['hana', 'B-PROD']], [['hana', 'B-PROD']], [['erp', 'B-PROD'], ['hana', 'B-PROD']], [['sap', 'B-PROD'], ['grow', 'I-PROD'], ['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hw', 'B-PROD']]]"
1889593,"[[['hana', 'B-PROD']]]"
2556457,"[[['sap', 'B-PROD'], ['portal', 'I-PROD']]]"
797376,"[[['sap', 'B-PROD'], ['hybris', 'I-PROD']], [['fiori', 'B-PROD']]]"
727800,"[[['sap', 'B-PROD'], ['business', 'I-PROD'], ['in', 'I-PROD'], ['focus', 'I-PROD']], [['sap', 'B-PROD'], ['business', 'I-PROD'], ['in', 'I-PROD']], [['sap', 'B-PROD'], ['active', 'I-PROD'], ['sales', 'I-PROD'], ['sap', 'B-PROD'], ['business', 'I-PROD'], ['bydesign', 'I-PROD'], ['sap', 'B-PROD'], ['business', 'I-PROD'], ['bydesign', 'I-PROD']], [['sap', 'B-PROD'], ['business', 'I-PROD'], ['in', 'I-PROD']], [['sap', 'B-PROD'], ['business', 'I-PROD'], ['bydesign', 'I-PROD']], [['sap', 'B-PROD'], ['business', 'I-PROD'], ['bydesign', 'I-PROD']]]"
1657174,"[[['fiori', 'B-PROD']], [['sap', 'B-PROD'], ['fiori', 'I-PROD'], ['fiori', 'B-PROD']]]"
