664064,"[[['intelligence', 'I-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD'], ['hana', 'B-PROD'], ['hana', 'B-PROD'], ['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD'], ['hana', 'B-PROD']]]"
793727,"[[['sap', 'B-PROD'], ['hybris', 'I-PROD']]]"
2102445,"[[['sap', 'B-PROD'], ['kernel', 'I-PROD']]]"
2235372,"[[['sap', 'B-PROD'], ['realcodesigning', 'I-PROD']]]"
423196,"[[['hcp', 'B-PROD']]]"
474454,"[[['fiori', 'B-PROD'], ['fiori', 'B-PROD']]]"
318782,"[[['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD'], ['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD'], ['hana', 'B-PROD']], [['hana', 'B-PROD']]]"
755779,"[[['hana', 'B-PROD']]]"
518189,"[[['safari', 'B-PROD']]]"
364856,"[[['sap', 'B-PROD'], ['netweaver', 'I-PROD'], ['hana', 'B-PROD'], ['sap', 'B-PROD'], ['netweaver', 'I-PROD']], [['business', 'B-PROD'], ['suite', 'I-PROD']], [['nw', 'B-PROD']], [['nw', 'B-PROD']], [['nw', 'B-PROD']], [['nw', 'B-PROD']], [['netweaver', 'B-PROD'], ['netweaver', 'B-PROD']]]"
1169108,"[[['cfs', 'B-PROD']], [['cfs', 'B-PROD']], [['cfs', 'B-PROD']], [['cfs', 'B-PROD']], [['cfs', 'B-PROD']]]"
284677,"[[['nw', 'B-PROD'], ['hec', 'B-PROD'], ['hyp', 'B-PROD'], ['nw', 'B-PROD'], ['hec', 'B-PROD'], ['hyp', 'B-PROD'], ['nw', 'B-PROD'], ['hec', 'B-PROD'], ['hyp', 'B-PROD']], [['nw', 'B-PROD'], ['hyp', 'B-PROD'], ['nw', 'B-PROD'], ['hyp', 'B-PROD'], ['nw', 'B-PROD']], [['nw', 'B-PROD'], ['gateway', 'B-PROD'], ['gateway', 'B-PROD'], ['nw', 'B-PROD'], ['hec', 'B-PROD'], ['nw', 'B-PROD'], ['hyp', 'B-PROD']], [['nw', 'B-PROD'], ['hyp', 'B-PROD'], ['nw', 'B-PROD'], ['hyp', 'B-PROD'], ['nw', 'B-PROD']]]"
1648356,"[[['fiori', 'B-PROD']], [['nw', 'B-PROD']]]"
1506183,"[[['cp', 'B-PROD']], [['cp', 'B-PROD'], ['cp', 'B-PROD'], ['cp', 'B-PROD']], [['cp', 'B-PROD']], [['cp', 'B-PROD']]]"
256746,"[[['nw', 'B-PROD']]]"
2162566,"[[['sap', 'B-PROD'], ['cp', 'I-PROD'], ['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD']], [['sap', 'B-PROD'], ['cp', 'I-PROD'], ['hana', 'B-PROD']], [['hana', 'B-PROD'], ['hana', 'B-PROD']], [['hana', 'B-PROD'], ['hana', 'B-PROD'], ['cp', 'B-PROD']], [['hana', 'B-PROD'], ['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD'], ['cloud', 'I-PROD']], [['hana', 'B-PROD'], ['cp', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD'], ['hana', 'B-PROD'], ['hana', 'B-PROD'], ['hana', 'B-PROD'], ['hana', 'B-PROD'], ['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD'], ['hana', 'B-PROD'], ['hana', 'B-PROD']]]"
2206337,"[[['sapdrive', 'B-PROD']]]"
2290153,"[[['fiori', 'B-PROD']]]"
527772,"[[['syb', 'B-PROD']], [['syb', 'B-PROD'], ['sybase', 'B-PROD'], ['sybase', 'B-PROD']], [['sybase', 'B-PROD']], [['sybase', 'B-PROD'], ['ase', 'I-PROD']], [['sybase', 'B-PROD'], ['ase', 'I-PROD'], ['sybase', 'B-PROD'], ['ase', 'I-PROD']], [['sybase', 'B-PROD'], ['sybase', 'B-PROD'], ['ase', 'I-PROD']], [['sybase', 'B-PROD']], [['sybase', 'B-PROD']], [['sybase', 'B-PROD']], [['sybase', 'B-PROD']], [['sybase', 'B-PROD'], ['sybase', 'B-PROD']], [['sybase', 'B-PROD'], ['sybase', 'B-PROD']], [['sybase', 'B-PROD'], ['sybase', 'B-PROD']]]"
942181,"[[['cloud', 'B-PROD'], ['foundry', 'I-PROD']], [['cf', 'B-PROD']], [['cf', 'B-PROD']], [['cloud', 'B-PROD'], ['foundry', 'I-PROD'], ['cloud', 'B-PROD'], ['foundry', 'I-PROD']], [['cloud', 'B-PROD'], ['foundry', 'I-PROD'], ['cloud', 'B-PROD'], ['foundry', 'I-PROD']], [['cf', 'B-PROD']], [['cf', 'B-PROD'], ['cf', 'B-PROD']], [['cloud', 'B-PROD'], ['foundry', 'I-PROD']], [['cf', 'B-PROD'], ['cf', 'B-PROD'], ['cf', 'B-PROD'], ['cf', 'B-PROD']], [['cf', 'B-PROD'], ['cf', 'B-PROD']], [['cf', 'B-PROD']], [['cf', 'B-PROD'], ['cf', 'B-PROD']]]"
441022,"[[['ase', 'B-PROD']], [['ase', 'B-PROD']], [['hana', 'B-PROD']]]"
966374,"[[['fiori', 'B-PROD']], [['fiori', 'B-PROD']], [['estate', 'I-PROD']], [['business', 'B-PROD'], ['suite', 'I-PROD'], ['ariba', 'B-PROD']], [['fiori', 'B-PROD']], [['name', 'I-PROD']], [['fiori', 'B-PROD']], [['cf', 'B-PROD']], [['fiori', 'B-PROD']]]"
1554243,"[[['hcp', 'B-PROD']]]"
618880,"[[['sap', 'B-PROD'], ['cf', 'I-PROD'], ['sap', 'B-PROD'], ['hana', 'I-PROD']], [['sap', 'B-PROD'], ['cf', 'I-PROD'], ['cf', 'B-PROD'], ['cf', 'B-PROD'], ['cf', 'B-PROD']], [['scp', 'B-PROD'], ['cf', 'I-PROD']], [['sap', 'B-PROD'], ['hana', 'I-PROD'], ['sap', 'B-PROD'], ['hana', 'I-PROD'], ['hana', 'B-PROD']], [['sap', 'B-PROD'], ['hana', 'I-PROD']], [['sap', 'B-PROD'], ['hana', 'I-PROD'], ['hana', 'B-PROD']], [['hana', 'B-PROD'], ['hana', 'B-PROD']]]"
1922139,"[[['hana', 'B-PROD']], [['hana', 'B-PROD']]]"
2134038,"[[['hana', 'B-PROD']], [['hana', 'B-PROD']]]"
1160705,"[[['sapcpcfs', 'B-PROD']], [['cf', 'B-PROD']], [['cf', 'B-PROD']], [['cf', 'B-PROD'], ['cf', 'B-PROD']], [['cf', 'B-PROD'], ['cf', 'B-PROD'], ['cf', 'B-PROD']]]"
1650801,"[[['fiori', 'B-PROD']]]"
456282,"[[['hana', 'B-PROD'], ['bw', 'B-PROD'], ['hana', 'B-PROD']]]"
2192222,"[[['sap', 'B-PROD'], ['cp', 'I-PROD'], ['sap', 'B-PROD'], ['cp', 'I-PROD'], ['sap', 'B-PROD'], ['cp', 'I-PROD']]]"
1132096,"[[['icp', 'B-PROD']], [['cfs', 'B-PROD'], ['cf', 'B-PROD'], ['cf', 'B-PROD']], [['hana', 'B-PROD'], ['ase', 'I-PROD']], [['cf', 'B-PROD']], [['scm', 'B-PROD'], ['icp', 'B-PROD']], [['cfs', 'B-PROD']]]"
1494453,"[[['hcp', 'B-PROD']], [['sap', 'B-PROD'], ['hana', 'I-PROD'], ['cloud', 'I-PROD'], ['platform', 'I-PROD'], ['hcp', 'B-PROD']], [['hci', 'B-PROD']], [['hcp', 'B-PROD']]]"
235880,"[[['ase', 'B-PROD']], [['sap', 'B-PROD'], ['ase', 'I-PROD']], [['sap', 'B-PROD'], ['atm', 'I-PROD']], [['sap', 'B-PROD'], ['ase', 'I-PROD']], [['sybase', 'B-PROD'], ['ase', 'I-PROD']], [['sybase', 'B-PROD']], [['sybase', 'B-PROD']], [['sybase', 'B-PROD']], [['sep', 'B-PROD'], ['ase', 'I-PROD']], [['ase', 'B-PROD']], [['ase', 'B-PROD']], [['ase', 'B-PROD']], [['sap', 'B-PROD'], ['ase', 'I-PROD'], ['ase', 'B-PROD'], ['ase', 'B-PROD']], [['sap', 'B-PROD'], ['ase', 'I-PROD']], [['sap', 'B-PROD'], ['adaptive', 'I-PROD'], ['server', 'I-PROD'], ['enterprise', 'I-PROD'], ['ase', 'I-PROD'], ['sap', 'B-PROD'], ['adaptive', 'I-PROD'], ['server', 'I-PROD'], ['enterprise', 'I-PROD'], ['ase', 'I-PROD']], [['ase', 'B-PROD']], [['ase', 'I-PROD'], ['sap', 'B-PROD'], ['ase', 'I-PROD']], [['sap', 'B-PROD'], ['adaptive', 'I-PROD'], ['server', 'I-PROD'], ['enterprise', 'I-PROD'], ['ase', 'I-PROD'], ['sap', 'B-PROD'], ['ase', 'I-PROD']], [['sap', 'B-PROD'], ['ase', 'I-PROD']], [['sap', 'B-PROD'], ['ase', 'I-PROD']], [['sap', 'B-PROD'], ['ase', 'I-PROD'], ['sap', 'B-PROD'], ['ase', 'I-PROD'], ['ase', 'I-PROD'], ['sap', 'B-PROD'], ['ase', 'I-PROD']], [['sap', 'B-PROD'], ['aseerror', 'I-PROD']], [['sap', 'B-PROD'], ['ase', 'I-PROD']], [['sap', 'B-PROD'], ['ase', 'I-PROD'], ['sap', 'B-PROD'], ['ase', 'I-PROD']], [['sap', 'B-PROD'], ['ase', 'I-PROD'], ['sap', 'B-PROD'], ['ase', 'I-PROD'], ['ase', 'I-PROD'], ['ase', 'I-PROD'], ['ase', 'I-PROD']], [['sap', 'B-PROD'], ['ase', 'I-PROD']], [['sap', 'B-PROD'], ['ase', 'I-PROD'], ['sap', 'B-PROD'], ['ase', 'I-PROD'], ['sap', 'B-PROD'], ['ase', 'I-PROD'], ['sap', 'B-PROD'], ['ase', 'I-PROD'], ['ase', 'I-PROD'], ['sap', 'B-PROD'], ['ase', 'I-PROD']], [['sap', 'B-PROD'], ['ase', 'I-PROD'], ['sap', 'B-PROD'], ['ase', 'I-PROD'], ['ase', 'I-PROD']], [['sap', 'B-PROD'], ['ase', 'I-PROD'], ['sap', 'B-PROD'], ['ase', 'I-PROD'], ['sap', 'B-PROD'], ['ase', 'I-PROD'], ['sap', 'B-PROD'], ['ase', 'I-PROD'], ['sap', 'B-PROD'], ['ase', 'I-PROD'], ['sap', 'B-PROD'], ['ase', 'I-PROD'], ['ase', 'I-PROD']], [['sap', 'B-PROD'], ['ase', 'I-PROD']], [['sap', 'B-PROD'], ['ase', 'I-PROD']]]"
778712,"[[['isp', 'B-PROD'], ['crm', 'B-PROD'], ['bw', 'B-PROD']]]"
956452,"[[['cf', 'B-PROD']]]"
