260068,"[[['cf', 'B-PROD']], [['hana', 'B-PROD'], ['hana', 'B-PROD'], ['hana', 'B-PROD'], ['hana', 'B-PROD']], [['cfm', 'B-PROD']], [['cf', 'B-PROD']], [['hana', 'B-PROD'], ['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD'], ['hana', 'B-PROD'], ['hana', 'B-PROD'], ['hana', 'B-PROD'], ['hana', 'B-PROD']], [['cfm', 'B-PROD']], [['cfm', 'B-PROD'], ['cf', 'B-PROD']], [['cfm', 'B-PROD']], [['cfmserver', 'B-PROD'], ['cf', 'B-PROD'], ['cfm', 'B-PROD'], ['cfm', 'B-PROD'], ['cfm', 'B-PROD'], ['cfm', 'B-PROD'], ['cfm', 'B-PROD']], [['hana', 'B-PROD'], ['hana', 'B-PROD'], ['cfm', 'B-PROD']], [['cfm', 'B-PROD'], ['gateway', 'B-PROD'], ['cfm', 'B-PROD']], [['cfm', 'B-PROD'], ['hana', 'B-PROD'], ['hana', 'B-PROD']], [['sap', 'B-PROD'], ['hana', 'I-PROD']], [['cfm', 'B-PROD'], ['cfm', 'B-PROD']], [['cfm', 'B-PROD'], ['cfm', 'B-PROD'], ['cfm', 'B-PROD'], ['cfm', 'B-PROD']], [['cfm', 'B-PROD']], [['cp', 'B-PROD']], [['home', 'I-PROD'], ['ii', 'I-PROD']], [['hanalog', 'B-PROD'], ['cfm', 'B-PROD'], ['hana', 'B-PROD'], ['cfm', 'B-PROD']], [['cfm', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD']]]"
680309,"[[['hcp', 'B-PROD']], [['sap', 'B-PROD'], ['john', 'I-PROD']], [['hcp', 'B-PROD']]]"
1409469,"[[['sap', 'B-PROD'], ['cpi', 'I-PROD'], ['sap', 'B-PROD'], ['cpi', 'I-PROD']], [['sap', 'B-PROD'], ['pi', 'I-PROD'], ['erp', 'B-PROD']], [['bw', 'B-PROD'], ['erp', 'B-PROD']], [['sap', 'B-PROD'], ['web', 'I-PROD'], ['dispatcher', 'I-PROD']]]"
1416128,"[[['bobj', 'B-PROD']]]"
1639817,"[[['sap', 'B-PROD'], ['ep', 'I-PROD']], [['ep', 'I-PROD']], [['ep', 'I-PROD']], [['hana', 'B-PROD'], ['hana', 'B-PROD'], ['hana', 'B-PROD']]]"
2533888,"[[['sap', 'B-PROD'], ['ino', 'I-PROD']], [['sap', 'B-PROD'], ['ino', 'I-PROD']], [['sap', 'B-PROD'], ['ino', 'I-PROD']], [['sap', 'B-PROD'], ['ino', 'I-PROD']], [['sap', 'B-PROD'], ['ino', 'I-PROD']], [['sap', 'B-PROD'], ['ino', 'I-PROD']], [['sap', 'B-PROD'], ['ino', 'I-PROD']], [['sap', 'B-PROD'], ['ino', 'I-PROD']], [['sap', 'B-PROD'], ['ino', 'I-PROD']], [['sap', 'B-PROD'], ['ino', 'I-PROD']], [['sap', 'B-PROD'], ['ino', 'I-PROD']], [['sap', 'B-PROD'], ['ino', 'I-PROD']]]"
1478760,"[[['sap', 'B-PROD'], ['ino', 'I-PROD']], [['sap', 'B-PROD'], ['ino', 'I-PROD']], [['sap', 'B-PROD'], ['ino', 'I-PROD']], [['sap', 'B-PROD'], ['ino', 'I-PROD']], [['sap', 'B-PROD'], ['ino', 'I-PROD']], [['sap', 'B-PROD'], ['ino', 'I-PROD']], [['sap', 'B-PROD'], ['ino', 'I-PROD']], [['sap', 'B-PROD'], ['ino', 'I-PROD']], [['sap', 'B-PROD'], ['ino', 'I-PROD']], [['sap', 'B-PROD'], ['ino', 'I-PROD']], [['sap', 'B-PROD'], ['ino', 'I-PROD']], [['sap', 'B-PROD'], ['ino', 'I-PROD']]]"
2446068,"[[['havana', 'B-PROD']], [['havana', 'B-PROD']]]"
2481088,"[[['fiori', 'B-PROD']]]"
1659426,"[[['fiori', 'B-PROD']]]"
2030968,"[[['netweaver', 'B-PROD']], [['sap', 'B-PROD'], ['bw', 'I-PROD'], ['nw', 'B-PROD']], [['nw', 'B-PROD']]]"
1149299,"[[['cfs', 'B-PROD']]]"
480761,"[[['business', 'B-PROD'], ['suite', 'I-PROD']]]"
1008975,"[[['sap', 'B-PROD'], ['idm', 'I-PROD']]]"
532650,"[[['sap', 'B-PROD'], ['business', 'I-PROD'], ['suite', 'I-PROD']], [['sap', 'B-PROD'], ['ase', 'I-PROD']], [['syb', 'B-PROD']], [['sybase', 'B-PROD'], ['sybase', 'B-PROD'], ['ase', 'I-PROD']]]"
1555013,"[[['sap', 'B-PROD'], ['cp', 'I-PROD'], ['cf', 'B-PROD'], ['hana', 'B-PROD']]]"
1603330,"[[['scp', 'B-PROD'], ['cf', 'I-PROD'], ['cf', 'B-PROD'], ['cf', 'B-PROD']], [['scp', 'B-PROD'], ['cf', 'I-PROD']], [['scp', 'B-PROD'], ['cf', 'I-PROD'], ['scp', 'B-PROD'], ['cf', 'I-PROD']], [['cf', 'B-PROD'], ['cf', 'B-PROD']], [['cloud', 'B-PROD'], ['foundry', 'I-PROD'], ['cf', 'B-PROD']]]"
970509,"[[['cflp', 'B-PROD']]]"
2340059,"[[['nw', 'B-PROD']]]"
2582677,"[[['sapxyz', 'B-PROD']]]"
2002211,"[[['sap', 'B-PROD'], ['store', 'I-PROD'], ['platform', 'I-PROD'], ['hybris', 'B-PROD']], [['sap', 'B-PROD'], ['sap', 'B-PROD'], ['mobile', 'I-PROD'], ['services', 'I-PROD']], [['hybris', 'B-PROD']], [['hybris', 'B-PROD']], [['hybris', 'B-PROD']]]"
2237088,"[[['hana', 'B-PROD']]]"
228554,"[[['hana', 'B-PROD'], ['platform', 'I-PROD']], [['ase', 'B-PROD']], [['hana', 'B-PROD'], ['hw', 'B-PROD']]]"
1892446,"[[['hana', 'B-PROD']], [['hana', 'B-PROD'], ['hana', 'B-PROD'], ['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD'], ['sap', 'B-PROD'], ['hana', 'I-PROD'], ['sap', 'B-PROD'], ['hana', 'I-PROD'], ['sap', 'B-PROD'], ['hana', 'I-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD'], ['hana', 'B-PROD'], ['hana', 'B-PROD'], ['hana', 'B-PROD']]]"
2130599,"[[['hybris', 'B-PROD']], [['predictive', 'B-PROD'], ['analytics', 'I-PROD']], [['hana', 'B-PROD']], [['sap', 'B-PROD'], ['predictive', 'I-PROD'], ['analytics', 'I-PROD'], ['hana', 'B-PROD']]]"
1554339,"[[['hybris', 'B-PROD']]]"
2141149,"[[['ariba', 'B-PROD']], [['ariba', 'B-PROD']], [['ariba', 'B-PROD'], ['ariba', 'B-PROD']]]"
1343594,"[[['netweaver', 'B-PROD']], [['cpl', 'B-PROD']], [['sep', 'B-PROD'], ['build', 'I-PROD'], ['sep', 'B-PROD'], ['build', 'I-PROD']]]"
596909,"[[['sap', 'B-PROD'], ['enterprise', 'I-PROD'], ['eventing', 'I-PROD']], [['netweaver', 'B-PROD']]]"
1891856,"[[['ase', 'B-PROD'], ['ase', 'B-PROD'], ['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD'], ['hana', 'B-PROD'], ['hana', 'B-PROD'], ['hana', 'B-PROD']], [['hana', 'B-PROD'], ['sap', 'B-PROD'], ['hana', 'I-PROD']], [['hana', 'B-PROD'], ['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD'], ['hana', 'B-PROD'], ['hana', 'B-PROD'], ['hana', 'B-PROD']]]"
189302,"[[['hcp', 'B-PROD']], [['hcp', 'B-PROD'], ['fiori', 'B-PROD']], [['fioriui', 'B-PROD']], [['fiori', 'B-PROD']], [['hari', 'B-PROD']], [['hari', 'B-PROD']]]"
2180342,"[[['sybase', 'B-PROD'], ['sybase', 'B-PROD'], ['sybase', 'B-PROD'], ['sybase', 'B-PROD']], [['sybase', 'B-PROD'], ['sybase', 'B-PROD'], ['sybase', 'B-PROD'], ['sybase', 'B-PROD'], ['sybase', 'B-PROD']], [['sybase', 'B-PROD'], ['sybase', 'B-PROD'], ['sybase', 'B-PROD'], ['sybase', 'B-PROD'], ['sybase', 'B-PROD'], ['sybase', 'B-PROD']]]"
1897468,"[[['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD']]]"
519414,"[[['viz', 'I-PROD']], [['viz', 'I-PROD']]]"
2075677,"[[['hana', 'B-PROD']]]"
1291768,"[[['cfr', 'B-PROD']], [['cfr', 'B-PROD']], [['cfr', 'B-PROD']]]"
947579,"[[['cloud', 'B-PROD'], ['foundry', 'I-PROD']], [['cf', 'B-PROD'], ['cf', 'B-PROD'], ['sap', 'B-PROD'], ['web', 'I-PROD'], ['analytics', 'I-PROD']], [['cf', 'B-PROD']]]"
962908,"[[['sap', 'B-PROD'], ['cloud', 'I-PROD'], ['platform', 'I-PROD']]]"
224730,"[[['sap', 'B-PROD'], ['customer', 'I-PROD'], ['engagement', 'I-PROD'], ['center', 'I-PROD'], ['scp', 'B-PROD'], ['sap', 'B-PROD'], ['cloud', 'I-PROD'], ['platform', 'I-PROD'], ['sap', 'B-PROD'], ['customer', 'I-PROD'], ['engagement', 'I-PROD'], ['center', 'I-PROD']], [['scp', 'B-PROD']], [['cf', 'B-PROD'], ['scp', 'B-PROD'], ['duty', 'I-PROD'], ['manager', 'I-PROD']], [['scp', 'B-PROD']], [['erp', 'B-PROD'], ['sap', 'B-PROD'], ['hana', 'I-PROD'], ['cloud', 'I-PROD']], [['scp', 'B-PROD']], [['sap', 'B-PROD'], ['hybris', 'I-PROD'], ['sap', 'B-PROD'], ['hybris', 'I-PROD']], [['erp', 'B-PROD'], ['sap', 'B-PROD'], ['hana', 'I-PROD'], ['cloud', 'I-PROD']]]"
1399755,"[[['hana', 'B-PROD']]]"
1837845,"[[['erp', 'B-PROD']]]"
421698,"[[['predictive', 'B-PROD'], ['analytics', 'I-PROD']], [['predictive', 'B-PROD'], ['analytics', 'I-PROD']], [['predictive', 'B-PROD'], ['analytics', 'I-PROD']]]"
2084856,"[[['sap', 'B-PROD'], ['appcenter', 'I-PROD']], [['sap', 'B-PROD'], ['appcenter', 'I-PROD'], ['sap', 'B-PROD'], ['appcenter', 'I-PROD'], ['sap', 'B-PROD'], ['appcenter', 'I-PROD']]]"
824879,"[[['sap', 'B-PROD'], ['marketing', 'I-PROD']]]"
2190207,"[[['sap', 'B-PROD'], ['cp', 'I-PROD']]]"
715334,"[[['hana', 'B-PROD'], ['hana', 'B-PROD'], ['sap', 'B-PROD'], ['cloud', 'I-PROD'], ['platform', 'I-PROD'], ['cp', 'B-PROD']], [['cp', 'B-PROD']], [['hana', 'B-PROD'], ['hana', 'B-PROD']], [['sap', 'B-PROD'], ['cloud', 'I-PROD'], ['platform', 'I-PROD']], [['hana', 'B-PROD'], ['hana', 'B-PROD'], ['sap', 'B-PROD'], ['cp', 'I-PROD']], [['sap', 'B-PROD'], ['cp', 'I-PROD'], ['hana', 'B-PROD'], ['sap', 'B-PROD'], ['cp', 'I-PROD']], [['hana', 'B-PROD'], ['hana', 'B-PROD']], [['sap', 'B-PROD'], ['cloud', 'I-PROD'], ['platform', 'I-PROD']], [['sap', 'B-PROD'], ['cp', 'I-PROD'], ['hana', 'B-PROD']]]"
983909,"[[['ariba', 'B-PROD']]]"
874200,"[[['cf', 'B-PROD']], [['hdi', 'B-PROD']]]"
1891549,"[[['hana', 'B-PROD'], ['cloud', 'I-PROD']], [['ha', 'B-PROD'], ['hana', 'B-PROD'], ['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD'], ['hana', 'B-PROD'], ['hana', 'B-PROD'], ['hana', 'B-PROD']], [['hana', 'B-PROD'], ['cloud', 'I-PROD']], [['hana', 'B-PROD'], ['cloud', 'I-PROD'], ['hana', 'B-PROD'], ['cloud', 'I-PROD'], ['hana', 'B-PROD'], ['cloud', 'I-PROD'], ['hana', 'B-PROD']], [['hana', 'B-PROD'], ['cloud', 'I-PROD']], [['hana', 'B-PROD'], ['cloud', 'I-PROD'], ['hanacloud', 'B-PROD'], ['hana', 'B-PROD']], [['hanaservice', 'B-PROD']], [['hana', 'B-PROD'], ['cloud', 'I-PROD']], [['hana', 'B-PROD'], ['cloud', 'I-PROD']], [['hana', 'B-PROD']], [['cw', 'B-PROD'], ['cf', 'B-PROD']]]"
1090675,"[[['sap', 'B-PROD'], ['watt', 'I-PROD'], ['hanatools', 'B-PROD']], [['hanamtasmoketest', 'B-PROD']], [['hana', 'B-PROD']], [['hanadb', 'B-PROD']], [['hanasmoke', 'B-PROD'], ['hana', 'B-PROD']], [['hanamtasmoketestsuite', 'B-PROD']], [['hanasmoke', 'B-PROD']], [['hanasmoke', 'B-PROD']], [['hanasmoke', 'B-PROD']], [['hanadb', 'B-PROD']], [['hanacreationtemplatesflow', 'B-PROD']], [['hanamtasmoketestsuite', 'B-PROD'], ['hana', 'B-PROD']], [['hana', 'B-PROD'], ['hanamtasmoketestsuite', 'B-PROD']], [['hanatools', 'B-PROD'], ['hanatools', 'B-PROD'], ['hana', 'B-PROD']], [['sap', 'B-PROD'], ['watt', 'I-PROD']], [['hana', 'B-PROD'], ['hana', 'B-PROD']], [['hanamtasmoketestsuite', 'B-PROD']], [['hana', 'B-PROD']], [['hanamtasmoketestsuite', 'B-PROD']], [['hanatools', 'B-PROD']], [['hanatools', 'B-PROD']], [['hanamtasmoketestsuite', 'B-PROD']], [['hanatools', 'B-PROD']]]"
1393711,"[[['sap', 'B-PROD'], ['treasury', 'I-PROD']]]"
489103,"[[['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD']]]"
1434936,"[[['hana', 'B-PROD']]]"
1343128,"[[['bobobo', 'B-PROD']]]"
1481786,"[[['cf', 'B-PROD']], [['cp', 'B-PROD'], ['cf', 'I-PROD'], ['cp', 'B-PROD'], ['cf', 'I-PROD']], [['sap', 'B-PROD'], ['cloud', 'I-PROD'], ['platform', 'I-PROD'], ['sap', 'B-PROD'], ['cloud', 'I-PROD'], ['platform', 'I-PROD']], [['cf', 'B-PROD']]]"
2003356,"[[['erp', 'B-PROD']], [['erp', 'B-PROD']], [['erp', 'B-PROD'], ['erp', 'B-PROD']], [['erp', 'B-PROD']], [['erp', 'B-PROD']], [['erp', 'B-PROD'], ['erp', 'B-PROD']], [['erp', 'B-PROD']], [['erp', 'B-PROD'], ['erp', 'B-PROD']], [['erp', 'B-PROD']], [['erp', 'B-PROD']], [['erp', 'B-PROD']], [['erp', 'B-PROD']], [['erp', 'B-PROD']]]"
989384,"[[['cpi', 'B-PROD']], [['cpi', 'B-PROD']], [['cpi', 'B-PROD']], [['cpi', 'B-PROD']], [['cpi', 'B-PROD']], [['cf', 'B-PROD'], ['cpi', 'B-PROD']]]"
1554585,"[[['hcp', 'B-PROD']]]"
944026,"[[['fiori', 'B-PROD'], ['sap', 'B-PROD'], ['cp', 'I-PROD'], ['cp', 'B-PROD'], ['cf', 'I-PROD']], [['sap', 'B-PROD'], ['cp', 'I-PROD']]]"
423571,"[[['scp', 'B-PROD']], [['sap', 'B-PROD'], ['spark', 'I-PROD']], [['sap', 'B-PROD'], ['spark', 'I-PROD']], [['sap', 'B-PROD'], ['spark', 'I-PROD']], [['sap', 'B-PROD'], ['spark', 'I-PROD']], [['sap', 'B-PROD'], ['spark', 'I-PROD']], [['sap', 'B-PROD'], ['spark', 'I-PROD']], [['sap', 'B-PROD'], ['spark', 'I-PROD']], [['sap', 'B-PROD'], ['spark', 'I-PROD']], [['sap', 'B-PROD'], ['spark', 'I-PROD']], [['sap', 'B-PROD'], ['spark', 'I-PROD']], [['sap', 'B-PROD'], ['spark', 'I-PROD']], [['sap', 'B-PROD'], ['spark', 'I-PROD']], [['sap', 'B-PROD'], ['spark', 'I-PROD']], [['sap', 'B-PROD'], ['spark', 'I-PROD']], [['sap', 'B-PROD'], ['spark', 'I-PROD']], [['sap', 'B-PROD'], ['spark', 'I-PROD']], [['sap', 'B-PROD'], ['spark', 'I-PROD']], [['sap', 'B-PROD'], ['spark', 'I-PROD']], [['sap', 'B-PROD'], ['spark', 'I-PROD']], [['sap', 'B-PROD'], ['spark', 'I-PROD']], [['sap', 'B-PROD'], ['spark', 'I-PROD']], [['sap', 'B-PROD'], ['spark', 'I-PROD']], [['sap', 'B-PROD'], ['spark', 'I-PROD']], [['sap', 'B-PROD'], ['spark', 'I-PROD']], [['sap', 'B-PROD'], ['spark', 'I-PROD']], [['sap', 'B-PROD'], ['spark', 'I-PROD']], [['sap', 'B-PROD'], ['spark', 'I-PROD']], [['sap', 'B-PROD'], ['spark', 'I-PROD']], [['sap', 'B-PROD'], ['spark', 'I-PROD']], [['sap', 'B-PROD'], ['spark', 'I-PROD']], [['sap', 'B-PROD'], ['spark', 'I-PROD']], [['spark', 'I-PROD']], [['sap', 'B-PROD'], ['spark', 'I-PROD']], [['sap', 'B-PROD'], ['spark', 'I-PROD']], [['sap', 'B-PROD'], ['spark', 'I-PROD']], [['sap', 'B-PROD'], ['spark', 'I-PROD']], [['sap', 'B-PROD'], ['spark', 'I-PROD']], [['sap', 'B-PROD'], ['spark', 'I-PROD']], [['sap', 'B-PROD'], ['spark', 'I-PROD']], [['sap', 'B-PROD'], ['spark', 'I-PROD']], [['sap', 'B-PROD'], ['spark', 'I-PROD']], [['sap', 'B-PROD'], ['spark', 'I-PROD']], [['sap', 'B-PROD'], ['spark', 'I-PROD']], [['sap', 'B-PROD'], ['spark', 'I-PROD']], [['sap', 'B-PROD'], ['spark', 'I-PROD']], [['sap', 'B-PROD'], ['spark', 'I-PROD']], [['sap', 'B-PROD'], ['spark', 'I-PROD']], [['sap', 'B-PROD'], ['spark', 'I-PROD']], [['sap', 'B-PROD'], ['spark', 'I-PROD']], [['sap', 'B-PROD'], ['spark', 'I-PROD']], [['sap', 'B-PROD'], ['spark', 'I-PROD']], [['sap', 'B-PROD'], ['spark', 'I-PROD']], [['sap', 'B-PROD'], ['spark', 'I-PROD']]]"
1987520,"[[['sap', 'B-PROD'], ['cloud', 'I-PROD'], ['platform', 'I-PROD'], ['scp', 'B-PROD']], [['sap', 'B-PROD'], ['cloud', 'I-PROD'], ['platform', 'I-PROD'], ['scp', 'B-PROD']]]"
169134,"[[['sap', 'B-PROD'], ['bw', 'I-PROD'], ['sap', 'B-PROD'], ['erp', 'I-PROD'], ['sap', 'B-PROD'], ['pi', 'I-PROD']], [['ariba', 'B-PROD'], ['ariba', 'B-PROD'], ['erp', 'B-PROD']], [['cw', 'B-PROD']]]"
519299,"[[['lumira', 'B-PROD']]]"
945554,"[[['cf', 'B-PROD'], ['cf', 'B-PROD']], [['cf', 'B-PROD']], [['cf', 'B-PROD']]]"
536702,"[[['bw', 'B-PROD'], ['bw', 'B-PROD']]]"
413917,"[[['sap', 'B-PROD'], ['retail', 'I-PROD'], ['sap', 'B-PROD'], ['hana', 'I-PROD']], [['sap', 'B-PROD'], ['customer', 'I-PROD'], ['activity', 'I-PROD'], ['repository', 'I-PROD']], [['nw', 'B-PROD']], [['sap', 'B-PROD'], ['hana', 'I-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD']], [['fiori', 'B-PROD']], [['hana', 'B-PROD'], ['hana', 'B-PROD'], ['hana', 'B-PROD']], [['fiori', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD']]]"
813815,"[[['scp', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD'], ['hana', 'B-PROD'], ['hana', 'B-PROD'], ['scp', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD'], ['hana', 'B-PROD'], ['hana', 'B-PROD']], [['hana', 'B-PROD'], ['hana', 'B-PROD']]]"
477107,"[[['fiori', 'B-PROD'], ['fiori', 'B-PROD']]]"
940857,"[[['sap', 'B-PROD'], ['austria', 'I-PROD']]]"
1360264,"[[['nw', 'B-PROD']], [['nw', 'B-PROD']], [['nw', 'B-PROD']], [['nw', 'B-PROD']], [['nw', 'B-PROD']], [['hana', 'B-PROD'], ['nw', 'B-PROD'], ['ase', 'B-PROD'], ['ase', 'I-PROD']]]"
1938602,"[[['cf', 'B-PROD']]]"
1481628,"[[['hana', 'B-PROD']], [['hana', 'B-PROD'], ['cloud', 'B-PROD']], [['hana', 'B-PROD']], [['sap', 'B-PROD'], ['hana', 'I-PROD']], [['hana', 'B-PROD'], ['sap', 'B-PROD'], ['hana', 'I-PROD']], [['sap', 'B-PROD'], ['hana', 'I-PROD'], ['sap', 'B-PROD'], ['hana', 'I-PROD']], [['hana', 'B-PROD'], ['cloud', 'I-PROD'], ['sap', 'B-PROD'], ['hana', 'I-PROD'], ['cloud', 'I-PROD'], ['sap', 'B-PROD'], ['hana', 'I-PROD']], [['sap', 'B-PROD'], ['hana', 'I-PROD']], [['hana', 'B-PROD'], ['cloud', 'I-PROD'], ['hana', 'B-PROD'], ['cloud', 'I-PROD']], [['hana', 'B-PROD'], ['cloud', 'I-PROD']], [['hana', 'B-PROD'], ['hana', 'B-PROD']], [['hana', 'B-PROD'], ['hana', 'B-PROD'], ['cloud', 'I-PROD'], ['hana', 'B-PROD'], ['cloud', 'I-PROD']]]"
448496,"[[['fiori', 'B-PROD']], [['fiori', 'B-PROD']], [['fiori', 'B-PROD']]]"
2034867,"[[['nw', 'B-PROD']]]"
1555431,"[[['hcp', 'B-PROD']]]"
2545257,"[[['cfp', 'B-PROD'], ['cfp', 'B-PROD']], [['cfp', 'B-PROD']]]"
256063,"[[['ase', 'B-PROD']], [['sap', 'B-PROD'], ['ase', 'I-PROD']], [['ase', 'B-PROD']], [['sap', 'B-PROD'], ['ase', 'I-PROD']], [['sap', 'B-PROD'], ['ase', 'I-PROD']], [['sap', 'B-PROD'], ['ase', 'I-PROD']], [['sap', 'B-PROD'], ['ase', 'I-PROD'], ['ase', 'B-PROD']], [['ase', 'B-PROD'], ['ase', 'B-PROD']], [['ase', 'B-PROD']]]"
1411933,"[[['sap', 'B-PROD'], ['hana', 'I-PROD'], ['ase', 'B-PROD']], [['sap', 'B-PROD'], ['hana', 'I-PROD']]]"
1658035,"[[['hana', 'B-PROD']]]"
2525893,"[[['nw', 'B-PROD']]]"
1354175,"[[['sap', 'B-PROD'], ['cp', 'I-PROD'], ['cf', 'I-PROD']]]"
1676976,"[[['icm', 'B-PROD']]]"
779550,"[[['gateway', 'B-PROD']]]"
2256000,"[[['sup', 'B-PROD'], ['data', 'I-PROD'], ['vault', 'I-PROD']], [['sap', 'B-PROD'], ['id', 'I-PROD']]]"
1973483,"[[['cpq', 'B-PROD']]]"
